207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 5.000000, 20.081287, 100
207.679993, 4.000000, 20.143366, 100
207.679993, 2.000000, 20.185589, 100
207.679993, 6.000000, 20.199938, 100
207.679993, 6.000000, 20.172756, 100
207.679993, 5.000000, 20.105516, 100
207.679993, 5.000000, 20.010754, 100
207.679993, 5.000000, 19.919167, 100
207.679993, 5.000000, 19.872873, 100
207.679993, 5.000000, 19.912926, 100
207.679993, 6.000000, 20.060715, 100
207.679993, 6.000000, 20.300976, 100
207.679993, 5.000000, 20.577469, 100
207.679993, 6.000000, 20.806810, 100
207.679993, 5.000000, 20.897568, 100
207.679993, 5.000000, 20.794592, 100
207.679993, 6.000000, 20.506586, 100
207.679993, 6.000000, 20.123539, 100
207.679993, 6.000000, 19.798805, 100
207.679993, 6.000000, 19.703245, 100
207.679993, 6.000000, 19.954514, 100
207.679993, 6.000000, 20.556013, 100
207.679993, 6.000000, 21.359188, 100
207.679993, 5.000000, 22.075880, 100
207.679993, 5.000000, 22.344410, 100
207.679993, 6.000000, 21.827217, 100
207.679993, 5.000000, 20.318434, 100
207.679993, 5.000000, 17.825136, 100
207.679993, 6.000000, 14.588032, 100
196.000000, 6.000000, 11.030703, 100
196.000000, 6.000000, 7.664744, 100
174.639999, 6.000000, 4.957515, 100
155.600006, 6.000000, 3.217451, 100
155.600006, 5.000000, 2.525763, 100
155.600006, 7.000000, 2.737835, 100
155.600006, 6.000000, 3.539996, 100
174.639999, 6.000000, 4.554691, 100
174.639999, 5.000000, 5.442173, 100
174.639999, 5.000000, 5.987310, 100
174.639999, 6.000000, 6.131026, 100
174.639999, 6.000000, 5.947299, 100
174.639999, 6.000000, 5.594605, 100
174.639999, 6.000000, 5.246722, 100
174.639999, 6.000000, 5.035076, 100
174.639999, 5.000000, 5.016695, 100
174.639999, 6.000000, 5.175515, 100
174.639999, 5.000000, 5.442943, 100
174.639999, 6.000000, 5.731664, 100
174.639999, 5.000000, 5.964840, 100
174.639999, 6.000000, 6.098342, 100
174.639999, 6.000000, 6.116423, 100
174.639999, 5.000000, 6.033851, 100
174.639999, 5.000000, 5.881335, 100
174.639999, 6.000000, 5.696935, 100
174.639999, 6.000000, 5.516461, 100
174.639999, 6.000000, 5.374460, 100
174.639999, 6.000000, 5.297531, 100
174.639999, 6.000000, 5.300851, 100
174.639999, 6.000000, 5.384074, 100
174.639999, 6.000000, 5.530236, 100
174.639999, 6.000000, 5.705759, 100
174.639999, 6.000000, 5.872987, 100
174.639999, 6.000000, 5.999476, 100
174.639999, 6.000000, 6.065979, 100
174.639999, 6.000000, 6.049486, 100
174.639999, 6.000000, 5.972300, 100
174.639999, 6.000000, 5.865198, 100
174.639999, 6.000000, 5.757382, 100
174.639999, 5.000000, 5.679666, 100
174.639999, 6.000000, 5.650014, 100
174.639999, 6.000000, 5.665940, 100
174.639999, 5.000000, 5.711776, 100
174.639999, 6.000000, 5.766166, 100
174.639999, 5.000000, 5.804059, 100
174.639999, 6.000000, 5.809073, 100
174.639999, 5.000000, 5.774026, 100
174.639999, 6.000000, 5.706738, 100
174.639999, 6.000000, 5.619441, 100
174.639999, 6.000000, 5.533426, 100
174.639999, 6.000000, 5.467437, 100
174.639999, 5.000000, 5.434618, 100
174.639999, 6.000000, 5.444475, 100
174.639999, 5.000000, 5.494160, 100
174.639999, 6.000000, 5.576629, 100
174.639999, 6.000000, 5.677464, 100
174.639999, 6.000000, 5.781401, 100
174.639999, 5.000000, 5.874001, 100
174.639999, 6.000000, 5.948006, 100
174.639999, 6.000000, 5.997383, 100
174.639999, 6.000000, 6.022393, 100
174.639999, 5.000000, 6.029620, 100
174.639999, 6.000000, 6.027780, 100
174.639999, 6.000000, 6.022162, 100
174.639999, 6.000000, 6.017261, 100
174.639999, 5.000000, 6.011443, 100
174.639999, 5.995634, 5.995634, 0
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 5.995634, 5.995634, 50
174.639999, 4.000000, 5.973241, 100
174.639999, 5.000000, 5.933693, 100
174.639999, 5.000000, 5.870032, 100
174.639999, 6.000000, 5.787631, 100
174.639999, 6.000000, 5.693548, 100
174.639999, 5.000000, 5.601564, 100
174.639999, 6.000000, 5.528468, 100
174.639999, 5.000000, 5.486453, 100
174.639999, 6.000000, 5.487590, 100
174.639999, 5.000000, 5.531820, 100
174.639999, 6.000000, 5.612017, 100
174.639999, 5.000000, 5.707849, 100
174.639999, 6.000000, 5.796090, 100
174.639999, 7.000000, 5.848341, 100
174.639999, 7.000000, 5.845869, 100
174.639999, 6.000000, 5.782282, 100
174.639999, 6.000000, 5.676225, 100
174.639999, 5.000000, 5.560584, 100
174.639999, 7.000000, 5.483881, 100
174.639999, 6.000000, 5.485357, 100
174.639999, 6.000000, 5.584445, 100
174.639999, 5.000000, 5.764652, 100
174.639999, 6.000000, 5.976406, 100
174.639999, 6.000000, 6.140145, 100
174.639999, 6.000000, 6.172534, 100
174.639999, 6.000000, 6.013506, 100
174.639999, 6.000000, 5.650520, 100
174.639999, 6.000000, 5.129987, 100
174.639999, 7.000000, 4.551006, 100
174.639999, 5.000000, 4.036971, 100
155.600006, 6.000000, 3.707985, 100
155.600006, 6.000000, 3.637704, 100
174.639999, 5.000000, 3.834285, 100
174.639999, 6.000000, 4.240254, 100
174.639999, 6.000000, 4.746583, 100
174.639999, 5.000000, 5.229290, 100
174.639999, 6.000000, 5.589859, 100
174.639999, 6.000000, 5.775318, 100
174.639999, 6.000000, 5.796722, 100
174.639999, 6.000000, 5.715748, 100
174.639999, 6.000000, 5.615781, 100
174.639999, 6.000000, 5.575634, 100
174.639999, 7.000000, 5.637495, 100
174.639999, 6.000000, 5.798245, 100
174.639999, 6.000000, 6.013270, 100
174.639999, 5.000000, 6.217237, 100
174.639999, 6.000000, 6.350057, 100
174.639999, 7.000000, 6.374972, 100
174.639999, 6.000000, 6.290631, 100
174.639999, 6.000000, 6.129313, 100
174.639999, 6.000000, 5.945745, 100
174.639999, 6.000000, 5.792920, 100
174.639999, 7.000000, 5.711480, 100
174.639999, 6.000000, 5.713855, 100
174.639999, 6.000000, 5.789817, 100
174.639999, 6.000000, 5.906707, 100
174.639999, 6.000000, 6.026303, 100
174.639999, 6.000000, 6.113170, 100
174.639999, 7.000000, 6.145176, 100
174.639999, 6.000000, 6.111152, 100
174.639999, 7.000000, 6.021142, 100
174.639999, 6.000000, 5.893800, 100
174.639999, 7.000000, 5.759176, 100
174.639999, 5.000000, 5.649037, 100
174.639999, 6.000000, 5.579456, 100
174.639999, 6.000000, 5.567828, 100
174.639999, 6.000000, 5.617545, 100
174.639999, 6.000000, 5.717238, 100
174.639999, 6.000000, 5.846265, 100
174.639999, 6.000000, 5.978213, 100
174.639999, 6.000000, 6.084999, 100
174.639999, 6.000000, 6.149390, 100
174.639999, 7.000000, 6.164201, 100
174.639999, 6.000000, 6.137007, 100
174.639999, 6.000000, 6.085868, 100
174.639999, 6.000000, 6.036116, 100
174.639999, 7.000000, 6.007705, 100
174.639999, 7.000000, 6.010932, 100
174.639999, 7.000000, 6.045224, 100
174.639999, 6.000000, 6.098093, 100
174.639999, 6.000000, 6.151035, 100
174.639999, 6.000000, 6.187696, 100
174.639999, 7.000000, 6.197332, 100
174.639999, 7.000000, 6.184162, 100
174.639999, 6.000000, 6.160103, 100
174.639999, 7.000000, 6.145945, 100
174.639999, 7.000000, 6.154791, 100
174.639999, 7.000000, 6.193508, 100
174.639999, 6.000000, 6.254967, 100
174.639999, 6.000000, 6.322639, 100
174.639999, 7.000000, 6.374531, 100
174.639999, 6.000000, 6.388850, 100
174.639999, 7.000000, 6.355699, 100
174.639999, 7.000000, 6.279125, 100
174.639999, 7.000000, 6.171384, 100
174.639999, 6.000000, 6.054771, 100
174.639999, 7.000000, 5.955311, 100
174.639999, 6.000000, 5.888536, 100
174.639999, 7.000000, 5.867033, 100
174.639999, 7.000000, 5.891729, 100
174.639999, 7.000000, 5.954131, 100
174.639999, 7.000000, 6.043256, 100
174.639999, 7.000000, 6.145536, 100
174.639999, 7.000000, 6.247742, 100
174.639999, 7.000000, 6.338522, 100
174.639999, 7.000000, 6.409471, 100
174.639999, 7.000000, 6.455245, 100
174.639999, 8.000000, 6.478325, 100
174.639999, 7.000000, 6.481311, 100
174.639999, 9.000000, 6.476106, 100
174.639999, 7.000000, 6.468451, 100
174.639999, 7.000000, 6.469657, 100
174.639999, 8.000000, 6.487973, 100
174.639999, 10.000000, 6.523027, 100
174.639999, 11.000000, 6.567270, 100
174.639999, 11.000000, 6.609201, 100
174.639999, 12.000000, 6.637674, 100
174.639999, 11.000000, 6.645396, 100
174.639999, 12.000000, 6.632532, 100
174.639999, 12.000000, 6.604682, 100
174.639999, 13.000000, 6.574160, 100
174.639999, 12.000000, 6.551986, 100
174.639999, 12.000000, 6.551986, 100
